Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
0,0,0.13760003447532654
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,0,0.09232092648744583
1,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
0,0,0.09232092648744583
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
1,1,0.5492481589317322
0,1,0.5492481589317322
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
0,0,0.10433337837457657
1,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,1,0.860615611076355
0,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
1,1,0.860615611076355
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
1,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
1,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
0,0,0.046585146337747574
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
0,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
0,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,1,0.7235281467437744
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.44514015316963196
1,0,0.44514015316963196
0,0,0.44514015316963196
1,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
1,0,0.20428292453289032
1,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.20428292453289032
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
1,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
1,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
1,0,0.22723466157913208
1,0,0.22723466157913208
1,0,0.22723466157913208
0,0,0.22723466157913208
1,0,0.22723466157913208
1,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
1,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
1,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
0,0,0.22723466157913208
